junction,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20
1828.564356,2883.534653,3716.821782,2294.821782,4233.19802,3010.663366,3159.336634,6084.257426,2551.168317,4980.940594,2656.752475,3751.90099,5042.831683,2834.762376,3293.39604,4710.455446,4920.623762,4183.70297,1310.485149,16239.0495,1824.772277
1231.158416,981.9207921,3427.455446,1741.920792,2037.891089,3752.633663,1820.574257,5349.128713,1591.712871,4376.356436,3831.415842,4377.316832,3105.207921,2033.920792,3237.90099,1522.584158,2285.475248,6946.475248,5200.613861,3306.80198,4656.861386
2211.861386,2170.336634,11924.14851,3801.722772,5567.059406,2291.910891,5350.960396,3062.50495,4569.811881,4300.613861,5910.386139,1961.871287,2289.405941,3032.594059,6155.39604,3950.594059,6223.683168,23651.84158,2746.188119,2060.950495,5111.70297
2515.059406,3973.415842,6731.178218,2598.237624,5310.158416,2554.019802,3174.39604,3215.465347,2291.752475,2078.435644,3017.49505,6829.475248,1859.19802,2714.118812,4525.326733,2158.178218,1472.851485,17581.83168,3650.950495,1836.356436,4431.188119
1294.891089,2597.653465,3113.158416,2518.09901,2495.732673,11630.47525,3857.950495,4116.475248,3218.534653,1680.227723,2328.841584,2771.029703,2488.168317,3817.683168,4013.90099,2729.366337,2232.782178,4120.663366,2844.138614,1158.019802,2759.39604
886.6435644,1830.148515,4147.663366,2014.128713,2800.930693,2187.861386,3061.613861,5316.039604,13033.48515,3300.544554,10488.30693,4859.267327,3991.544554,2834.39604,3206.089109,3707.217822,4355.970297,4263.920792,7403.990099,1485.811881,4697.762376
1704.188119,4799.425743,1831.267327,1186.326733,4824.485149,2196.50495,6638.920792,2787.762376,3552.079208,5622.227723,3037.891089,7938.752475,4341.178218,3979.841584,3555,2438.623762,2610.584158,3322.841584,4179.950495,1358.19802,3022.316832
2347.990099,4467.49505,2010.178218,5014.227723,1859.465347,5303.762376,4362.554455,8132.861386,1532.762376,1547.356436,2891.465347,2810.50495,2390.742574,2663.168317,3019.841584,1937.653465,2682.287129,1863.584158,3267.970297,3766.366337,2094.90099
3809.118812,3140.217822,5902.920792,6410.732673,2632.623762,4651.960396,4521.782178,4660.811881,1892.138614,3808.415842,4670.267327,5754.079208,1311.712871,3911.712871,4488.891089,2683.405941,4548.792079,3346.267327,2884.346535,3138.653465,4076.138614
1618.128713,3394.90099,2877.772277,2925.188119,2060.930693,6168.475248,1706.415842,4907.633663,3420.772277,1743.683168,2147.366337,2947.50495,8652.009901,875.1485149,4448.435644,2044,17817.52475,3308.841584,3683.425743,2547,2762.70297
2848.910891,4073.168317,4390.940594,2721.960396,3012.435644,2146.29703,2043.524752,5881.475248,3959.643564,2456.663366,3050.366337,3784.613861,2749.257426,2204.306931,1858.376238,1748,3789.118812,6891.881188,7155.920792,4393.623762,3278.445545
4294.306931,2329.09901,4632.851485,2919.267327,5270.990099,3647.386139,3042.722772,4854.574257,8649.980198,3351.930693,1530.356436,4396.346535,3463.079208,5420.069307,2382.316832,1557.722772,4640.60396,3002.079208,3149.217822,4824.306931,18229.32673
1564.158416,3909.366337,4202.643564,1377.732673,3155.792079,3467.683168,3865.148515,2888.445545,2647.455446,5221.346535,2301.534653,5829.544554,2477.425743,3273.465347,5611.257426,2698.633663,2301.485149,4417.821782,6214.643564,5478.693069,17720.53465
2239.920792,3110.217822,4765.950495,3426.891089,4938.227723,2991.831683,5054.386139,7984.653465,4563.148515,2843.069307,2238.207921,3783.811881,3489.19802,2300.584158,3409.673267,5210.069307,2745.108911,2358.247525,6950.950495,2850.257426,5920.39604
3281.792079,5894,3339.386139,3678.811881,2465.356436,3832.49505,2982.831683,6042.465347,2680.029703,1768.80198,2904.336634,3005.148515,2882.980198,4513.138614,5333.831683,2617.861386,4039.643564,7226.544554,1226.277228,3139.188119,2050.623762
3533.762376,5021.653465,6055.207921,4126.207921,5248.940594,5949.059406,2327.118812,4024.019802,5064.366337,2362.742574,3651.227723,5415.306931,,2227.247525,3207.49505,1950.544554,3616.039604,4101.19802,4531.683168,3087.673267,1049.108911
1172.455446,4483.673267,2319.544554,4457.326733,1587.70297,7063.049505,1990.871287,4647.009901,5737.980198,2207.742574,3033.049505,5229.465347,,3431.712871,4136.178218,3208.831683,4435.356436,3330.524752,3364.594059,3194.089109,3480.19802
1287.336634,1668.108911,2848.613861,3348.148515,2076.881188,2470.980198,3072.990099,3082.089109,2955.772277,3544.435644,,3219.435644,,3795.346535,5246.287129,2369.267327,8391.316832,3884.089109,3858.118812,4335.287129,5300.287129
2099.267327,1375.158416,2484.188119,4743.346535,2530.891089,4678.970297,3853.653465,10049.94059,,4595.49505,,2229.227723,,2509.524752,3844.772277,1957.029703,3652.980198,5437.039604,2674.950495,4105.673267,3103.019802
1230.831683,2073.920792,1736.485149,1485.80198,2914.732673,4374.326733,2506.792079,2095.435644,,,,2975.584158,,5492.465347,5153.831683,10167.06931,5786.90099,4469.930693,6067.762376,3242.138614,6189.356436
2464.910891,3116.712871,7864.633663,3833.128713,3500.613861,1811.90099,2606.217822,17487.36634,,,,4084.168317,,1903.445545,3557.554455,2450.821782,3287.990099,3399.455446,,2761.356436,2693.584158
2361.306931,1462.148515,4637.485149,3658.49505,3323.435644,5728.178218,2888.752475,2395.207921,,,,3768.772277,,3458.485149,5467.891089,2806.069307,1925.841584,4409.118812,,5731.257426,7005.138614
1975.188119,3919.287129,2305.465347,2573.643564,1551.168317,5688.861386,4163.158416,5074.287129,,,,4343.554455,,2047.673267,5049.871287,3524.752475,2693.19802,2154.287129,,1990.861386,3988.247525
1119.108911,4044.871287,1773.118812,2592.70297,2556.178218,3306.811881,2643.237624,4032.415842,,,,4455.039604,,4219.475248,4670,5328.158416,2950.009901,5863.732673,,4298.970297,3578.267327
1213.168317,1765.851485,8980.039604,2268.623762,3864.178218,2505.227723,8696.277228,3060.277228,,,,4526.019802,,4592.118812,2516.29703,3478.70297,8185.029703,6382.158416,,4106.435644,2646.50495
1072.257426,2817.237624,4519.019802,2345.455446,2596.049505,3159.485149,4487.257426,2260.178218,,,,2604.722772,,1454.277228,4922.910891,3085.732673,2301.108911,3063.762376,,3355.643564,3679.445545
2215.158416,3242.693069,1992.039604,2528.514851,2824.336634,4903.089109,1784.613861,3222.188119,,,,2825.49505,,8555.217822,1897.108911,2378.693069,2235.50495,4195.920792,,2456.564356,5018.772277
2558.910891,3599.158416,2141.940594,3216.069307,1683.19802,1461.950495,4077.445545,2586.178218,,,,2297.118812,,1664.534653,2316,4650.108911,2164.792079,3718.60396,,4017.475248,2010.831683
3042.554455,4321.930693,1684.306931,3251.366337,4326.366337,4155.336634,3166.633663,3811.336634,,,,2126.108911,,1466.60396,4859.287129,4996.039604,2287.079208,3246.782178,,2705.346535,
2624.891089,3554.247525,5363.178218,1877.415842,2298.970297,5472.346535,3658.227723,4912.128713,,,,1566.376238,,4962.693069,2990.19802,,3721.336634,3639.465347,,1687.069307,
1834.089109,3446.613861,2992.821782,2116.435644,4283.376238,6230.405941,1340.861386,4845.940594,,,,7533.425743,,2480.653465,3926.980198,,8319.811881,4330.346535,,2501.366337,
1170.564356,1335.633663,3288.544554,2551.118812,2842.623762,7118.752475,4233.534653,2196.90099,,,,3774.128713,,6445.366337,3437.188119,,10788.78218,11092.85149,,1523.732673,
1025.108911,3167.633663,3103.742574,1849.554455,4163.039604,5009.366337,3885.158416,3968.257426,,,,3874.415842,,4956.930693,3419.613861,,1482.584158,,,1719.089109,
3109.554455,5355.019802,5219.693069,4614.990099,2165.306931,6970.792079,4144.079208,4431.950495,,,,1625.990099,,4355.722772,1871.772277,,2719.742574,,,3937.108911,
1996.267327,6742.742574,3816.49505,1940.811881,5730.29703,4296.831683,2038.960396,3197.485149,,,,3497.673267,,,4799.445545,,4213.049505,,,2105.613861,
2296.425743,2014.80198,3605.366337,2791.732673,5316.960396,1939.920792,2620.683168,2415.247525,,,,2630.148515,,,4783.742574,,7794.207921,,,4138.910891,
2317.683168,2926.227723,4581.178218,6637.118812,3489.970297,3037.990099,2962.227723,4057.445545,,,,2661.742574,,,8354.485149,,4490.772277,,,3159.663366,
1513.376238,4581.29703,5369.712871,3605.60396,2179.821782,3391.158416,3171.851485,1777.80198,,,,1835.950495,,,,,4147.792079,,,6445.544554,
2286.366337,1795.782178,6101.643564,7058.118812,1749.039604,4942.762376,2961.752475,2370.50495,,,,,,,,,4390.693069,,,,
1294.435644,2992.851485,5586.841584,3007.90099,2144.09901,3021.960396,2013.079208,2290.049505,,,,,,,,,2175.584158,,,,
1768.188119,2992.673267,7207.643564,3787.069307,4859.059406,2614.227723,2661.39604,2505.168317,,,,,,,,,3797.920792,,,,
1624.475248,9887.158416,4796.346535,1831.425743,5326.554455,2555.09901,4931.415842,2259.217822,,,,,,,,,4092.217822,,,,
1644.772277,3123.950495,2323.148515,2026.683168,2924.039604,1884.50495,4211.544554,6430.465347,,,,,,,,,4727.653465,,,,
2498.851485,4305.217822,1784.782178,4992.306931,3704.821782,3116.069307,2453.970297,5094,,,,,,,,,2332.09901,,,,
1833.217822,1811.326733,3877.871287,3678.623762,3304.287129,3116.663366,4674.178218,2816.475248,,,,,,,,,4643.574257,,,,
5066.277228,2059.920792,1903.217822,3471.019802,3227.841584,4959.980198,4623.217822,2055.326733,,,,,,,,,2801.009901,,,,
,1309.811881,3806.722772,5683.960396,5616.386139,3057.514851,2770.851485,4573.930693,,,,,,,,,2273.178218,,,,
,2507.217822,2641.029703,1682.336634,1776.60396,3022.366337,2734.336634,4076.079208,,,,,,,,,4304.762376,,,,
,2824.80198,2858.534653,3037.158416,2561.643564,1108.326733,4463.257426,3197.623762,,,,,,,,,3383.227723,,,,
,5834.128713,1936.306931,1864.029703,3227.643564,2270.772277,6183.425743,7254.405941,,,,,,,,,4460.683168,,,,
,3243.138614,1717.613861,1535.574257,2775.594059,2907.643564,2072.831683,3131.524752,,,,,,,,,3032.881188,,,,
,1732.891089,2785.60396,,6647.891089,4909.960396,5385.425743,2781.356436,,,,,,,,,3942.732673,,,,
,3396.39604,1499.80198,,6650.633663,1822.950495,2303.663366,3587.217822,,,,,,,,,2468.188119,,,,
,2452.643564,2605.316832,,1758.564356,3011.485149,3251.782178,3587.316832,,,,,,,,,5291.207921,,,,
,2326.029703,3376.326733,,1900.386139,3468.287129,2669.891089,4828.811881,,,,,,,,,4475.891089,,,,
,1072.158416,,,5772.683168,4078.970297,2038.386139,4784.356436,,,,,,,,,5747.712871,,,,
,2226.148515,,,3047.39604,2569.207921,5196.366337,1786.168317,,,,,,,,,4276.613861,,,,
,2506.544554,,,4959.990099,2231.811881,3591.118812,6799.584158,,,,,,,,,,,,,
,3199.138614,,,4666.29703,2785.881188,1569.891089,1812.534653,,,,,,,,,,,,,
,6759.158416,,,3339.851485,5401.267327,2728.118812,4889.316832,,,,,,,,,,,,,
,3199.663366,,,2568.960396,4070.257426,1656.069307,5089.544554,,,,,,,,,,,,,
,1206.455446,,,1473.158416,1412.29703,3706.178218,2187.970297,,,,,,,,,,,,,
,1709.425743,,,5306.950495,1427.821782,2294.732673,6612.465347,,,,,,,,,,,,,
,,,,9357.60396,3551.465347,3735.970297,4623.188119,,,,,,,,,,,,,
,,,,3039.762376,1806.881188,3658.970297,2760.60396,,,,,,,,,,,,,
,,,,1541.435644,5216.168317,2782.138614,1993.950495,,,,,,,,,,,,,
,,,,3774.772277,3296.029703,2605.346535,4469.653465,,,,,,,,,,,,,
,,,,1796.128713,2725,2682.722772,4115.742574,,,,,,,,,,,,,
,,,,1856.188119,3576.940594,2236.772277,4282.237624,,,,,,,,,,,,,
,,,,2640.940594,4784.257426,4298.841584,4086.970297,,,,,,,,,,,,,
,,,,2416.821782,1767.762376,5179.841584,2494.594059,,,,,,,,,,,,,
,,,,2108.356436,20749.08911,5174.930693,4169.881188,,,,,,,,,,,,,
,,,,4764.237624,10210.40594,3105.336634,3417.594059,,,,,,,,,,,,,
,,,,2774.009901,2657.49505,1826.485149,3847.455446,,,,,,,,,,,,,
,,,,5721.752475,1433.742574,2523.683168,3821.821782,,,,,,,,,,,,,
,,,,3364.970297,2015.247525,2660.118812,2912.613861,,,,,,,,,,,,,
,,,,4118.50495,1562.752475,3252.811881,4807.891089,,,,,,,,,,,,,
,,,,4916.930693,4173.762376,3630.60396,11840.77228,,,,,,,,,,,,,
,,,,2090.128713,3569.643564,1810.613861,2739.079208,,,,,,,,,,,,,
,,,,3034.990099,3468.693069,3273.584158,3407.653465,,,,,,,,,,,,,
,,,,1836.029703,2110.485149,2554.089109,4983.386139,,,,,,,,,,,,,
,,,,3239.039604,3983.069307,5587.693069,3665.940594,,,,,,,,,,,,,
,,,,2121.178218,5822.425743,3340.356436,4542.445545,,,,,,,,,,,,,
,,,,3436.584158,2649.257426,3245.950495,3350.792079,,,,,,,,,,,,,
,,,,1918.594059,4289.841584,4091.584158,2298.435644,,,,,,,,,,,,,
,,,,1595.435644,3139.405941,4255.306931,2859.019802,,,,,,,,,,,,,
,,,,6066.247525,1787.465347,2571.693069,1606.861386,,,,,,,,,,,,,
,,,,3040.207921,5353.940594,2753.663366,4100.930693,,,,,,,,,,,,,
,,,,3042.059406,3449.138614,3096.653465,2027.851485,,,,,,,,,,,,,
,,,,3507.158416,3171.267327,4426.594059,2339.405941,,,,,,,,,,,,,
,,,,3397.188119,2872.811881,2812.366337,,,,,,,,,,,,,,
,,,,2134.712871,4320.079208,4075.435644,,,,,,,,,,,,,,
,,,,2137.316832,3590.782178,5764.089109,,,,,,,,,,,,,,
,,,,2613.564356,1589.138614,3050.316832,,,,,,,,,,,,,,
,,,,2918.910891,3439.178218,10741.0099,,,,,,,,,,,,,,
,,,,3133.217822,2074.970297,3877.465347,,,,,,,,,,,,,,
,,,,5431.336634,1795.257426,5230.19802,,,,,,,,,,,,,,
,,,,2232.891089,4394.653465,1590.623762,,,,,,,,,,,,,,
,,,,3721.980198,3955.019802,5462.762376,,,,,,,,,,,,,,
,,,,4892.831683,1161.960396,5425.435644,,,,,,,,,,,,,,
,,,,3318.564356,3847.633663,2398.435644,,,,,,,,,,,,,,
,,,,3127.554455,4086.613861,5246.277228,,,,,,,,,,,,,,
,,,,5249.564356,2606.287129,3205.881188,,,,,,,,,,,,,,
,,,,1095.465347,1784,3329.831683,,,,,,,,,,,,,,
,,,,1709.574257,4502.920792,2635.326733,,,,,,,,,,,,,,
,,,,1686.841584,2372.871287,3005.247525,,,,,,,,,,,,,,
,,,,3203.693069,2005.534653,3681.980198,,,,,,,,,,,,,,
,,,,2013.564356,15264.50495,2148.277228,,,,,,,,,,,,,,
,,,,2251.990099,3906.336634,3220.386139,,,,,,,,,,,,,,
,,,,2903.742574,3275.108911,3100.861386,,,,,,,,,,,,,,
,,,,2057.623762,3349.851485,2261.653465,,,,,,,,,,,,,,
,,,,8090.594059,2920.485149,3327.891089,,,,,,,,,,,,,,
,,,,4764.950495,3334.861386,8049.346535,,,,,,,,,,,,,,
,,,,3483.673267,1233.415842,2208.465347,,,,,,,,,,,,,,
,,,,1664.574257,2994.445545,3175.39604,,,,,,,,,,,,,,
,,,,,3310.326733,2650.594059,,,,,,,,,,,,,,
,,,,,,2411.138614,,,,,,,,,,,,,,
,,,,,,5858.861386,,,,,,,,,,,,,,
,,,,,,2947.831683,,,,,,,,,,,,,,
,,,,,,2937.732673,,,,,,,,,,,,,,
,,,,,,1151.455446,,,,,,,,,,,,,,
,,,,,,1938.49505,,,,,,,,,,,,,,
,,,,,,3653.257426,,,,,,,,,,,,,,
,,,,,,4858.940594,,,,,,,,,,,,,,
,,,,,,3452.118812,,,,,,,,,,,,,,
,,,,,,1586.851485,,,,,,,,,,,,,,
,,,,,,3319.980198,,,,,,,,,,,,,,
,,,,,,2441.693069,,,,,,,,,,,,,,
,,,,,,3421.514851,,,,,,,,,,,,,,
,,,,,,2365.009901,,,,,,,,,,,,,,
,,,,,,2871.594059,,,,,,,,,,,,,,
,,,,,,3881.891089,,,,,,,,,,,,,,
,,,,,,3644.881188,,,,,,,,,,,,,,
,,,,,,3374.623762,,,,,,,,,,,,,,
,,,,,,3490.415842,,,,,,,,,,,,,,
,,,,,,3423.80198,,,,,,,,,,,,,,
,,,,,,3036.782178,,,,,,,,,,,,,,
,,,,,,2329.920792,,,,,,,,,,,,,,
,,,,,,2859.267327,,,,,,,,,,,,,,
,,,,,,5330.455446,,,,,,,,,,,,,,
,,,,,,8129.485149,,,,,,,,,,,,,,
,,,,,,1712.009901,,,,,,,,,,,,,,
,,,,,,2084.851485,,,,,,,,,,,,,,
,,,,,,6859.09901,,,,,,,,,,,,,,
